ID,Language_ID,Parameter_ID,Value,Code_ID,Comment,Source,codeReference
band1337-classification,band1337,classification,book1242,,,,
tzot1263-classification,tzot1263,classification,book1242,,,,
ngom1265-classification,ngom1265,classification,book1242,,,,
lumb1250-classification,lumb1250,classification,book1242,,,,
mamt1234-classification,mamt1234,classification,book1242,,,,
baku1265-classification,baku1265,classification,book1242,,,,
kati1278-classification,kati1278,classification,book1242,,,,
noot1239-classification,noot1239,classification,book1242,,,,
omej1234-classification,omej1234,classification,book1242,,,,
lach1251-classification,lach1251,classification,book1242,,,,
sout3128-classification,sout3128,classification,book1242,,,,
coxi1236-classification,coxi1236,classification,book1242,,,,
elpa1240-classification,elpa1240,classification,book1242,,,,
irrr1240-classification,irrr1240,classification,book1242,,,,
kaqc1273-classification,kaqc1273,classification,book1242,,,,
kisa1264-classification,kisa1264,classification,book1242,,,,
ying1248-classification,ying1248,classification,book1242,,,,
cona1234-classification,cona1234,classification,book1242,,,,
uppe1459-classification,uppe1459,classification,book1242,,,,
yang1301-classification,yang1301,classification,book1242,,,,
garr1261-classification,garr1261,classification,book1242,,,,
walo1239-classification,walo1239,classification,book1242,,,,
achi1258-classification,achi1258,classification,book1242,,,,
cauc1241-classification,cauc1241,classification,book1242,,,,
yamp1243-classification,yamp1243,classification,book1242,,,,
oldt1247-classification,oldt1247,classification,book1242,,,,
chor1275-classification,chor1275,classification,book1242,,,,
odut1238-classification,odut1238,classification,book1242,,,,
atue1238-classification,atue1238,classification,book1242,,,,
palu1254-classification,palu1254,classification,book1242,,,,
pona1251-classification,pona1251,classification,book1242,,,,
iapa1241-classification,iapa1241,classification,book1242,,,,
puto1237-classification,puto1237,classification,book1242,,,,
nara1265-classification,nara1265,classification,book1242,,,,
aari1240-classification,aari1240,classification,book1242,,,,
kuku1279-classification,kuku1279,classification,book1242,,,,
chua1256-classification,chua1256,classification,book1242,,,,
ngar1286-classification,ngar1286,classification,book1242,,,,
natu1249-classification,natu1249,classification,book1242,,,,
tang1374-classification,tang1374,classification,book1242,,,,
caru1240-classification,caru1240,classification,book1242,,,,
kuan1250-classification,kuan1250,classification,book1242,,,,
kham1280-classification,kham1280,classification,book1242,,,,
kich1266-classification,kich1266,classification,book1242,,,,
pamo1255-classification,pamo1255,classification,book1242,,,,
kamb1287-classification,kamb1287,classification,book1242,,,,
luia1234-classification,luia1234,classification,book1242,,,,
chau1262-classification,chau1262,classification,book1242,,,,
mina1267-classification,mina1267,classification,book1242,,,,
tanj1248-classification,tanj1248,classification,book1242,,,,
west2863-classification,west2863,classification,book1242,,,,
nyen1255-classification,nyen1255,classification,book1242,,,,
jude1262-classification,jude1262,classification,book1242,,,,
kaqc1277-classification,kaqc1277,classification,book1242,,,,
waga1262-classification,waga1262,classification,book1242,,,,
huas1255-classification,huas1255,classification,book1242,,,,
nisi1239-classification,nisi1239,classification,book1242,,,,
samr1245-classification,samr1245,classification,book1242,,,,
yidd1241-classification,yidd1241,classification,book1242,,,,
kaqc1276-classification,kaqc1276,classification,book1242,,,,
rajb1244-classification,rajb1244,classification,book1242,,,,
nata1238-classification,nata1238,classification,book1242,,,,
adze1241-classification,adze1241,classification,book1242,,,,
jaka1246-classification,jaka1246,classification,book1242,,,,
laos1235-classification,laos1235,classification,book1242,,,,
shak1238-classification,shak1238,classification,book1242,,,,
jiar1242-classification,jiar1242,classification,book1242,,,,
mimi1246-classification,mimi1246,classification,book1242,,,,
fumm1238-classification,fumm1238,classification,book1242,,,,
tzut1249-classification,tzut1249,classification,book1242,,,,
kaqc1275-classification,kaqc1275,classification,book1242,,,,
ihie1238-classification,ihie1238,classification,book1242,,,,
buga1251-classification,buga1251,classification,book1242,,,,
coya1241-classification,coya1241,classification,book1242,,,,
kuku1286-classification,kuku1286,classification,book1242,,,,
paoo1245-classification,paoo1245,classification,book1242,,,,
fore1268-classification,fore1268,classification,book1242,,,,
bura1269-classification,bura1269,classification,book1242,,,,
ngon1275-classification,ngon1275,classification,book1242,,,,
tape1236-classification,tape1236,classification,book1242,,,,
oldi1244-classification,oldi1244,classification,book1242,,,,
kayu1244-classification,kayu1244,classification,book1242,,,,
foma1238-classification,foma1238,classification,book1242,,,,
cham1329-classification,cham1329,classification,book1242,,,,
kaqc1272-classification,kaqc1272,classification,book1242,,,,
bana1306-classification,bana1306,classification,book1242,,,,
buya1245-classification,buya1245,classification,book1242,,,,
chol1285-classification,chol1285,classification,book1242,,,,
sout2892-classification,sout2892,classification,book1242,,,,
euro1250-classification,euro1250,classification,book1242,,,,
tiju1234-classification,tiju1234,classification,book1242,,,,
mali1288-classification,mali1288,classification,book1242,,,,
assa1266-classification,assa1266,classification,book1242,,,,
mask1241-classification,mask1241,classification,book1242,,,,
konk1268-classification,konk1268,classification,book1242,,,,
belg1241-classification,belg1241,classification,book1242,,,,
kukn1238-classification,kukn1238,classification,book1242,,,,
khao1244-classification,khao1244,classification,book1242,,,,
dume1236-classification,dume1236,classification,book1242,,,,
kari1309-classification,kari1309,classification,book1242,,,,
thee1240-classification,thee1240,classification,book1242,,,,
ahir1243-classification,ahir1243,classification,book1242,,,,
rufi1234-classification,rufi1234,classification,book1242,,,,
kose1239-classification,kose1239,classification,book1242,,,,
naxi1246-classification,naxi1246,classification,book1242,,,,
cata1284-classification,cata1284,classification,book1242,,,,
kich1267-classification,kich1267,classification,book1242,,,,
kaqc1274-classification,kaqc1274,classification,book1242,,,,
nort2640-classification,nort2640,classification,book1242,,,,
hmon1338-classification,hmon1338,classification,book1242,,,,
mali1287-classification,mali1287,classification,book1242,,,,
pray1239-classification,pray1239,classification,book1242,,,,
kaqc1271-classification,kaqc1271,classification,book1242,,,,
oldp1255-classification,oldp1255,classification,book1242,,,,
norr1243-classification,norr1243,classification,book1242,,,,
occi1241-classification,occi1241,classification,book1242,,,,
khal1270-classification,khal1270,classification,book1242,,,,
mund1339-classification,mund1339,classification,book1242,,,,
sara1350-classification,sara1350,classification,book1242,,,,
emok1238-classification,emok1238,classification,book1242,,,,
sing1237-classification,sing1237,classification,book1242,,,,
yugh1240-classification,yugh1240,classification,book1242,,,,
kung1262-classification,kung1262,classification,book1242,,,,
kaqc1279-classification,kaqc1279,classification,book1242,,,,
tzot1260-classification,tzot1260,classification,book1242,,,,
poqo1255-classification,poqo1255,classification,book1242,,,,
onte1239-classification,onte1239,classification,book1242,,,,
palp1242-classification,palp1242,classification,book1242,,,,
limo1250-classification,limo1250,classification,book1242,,,,
baga1274-classification,baga1274,classification,book1242,,,,
sela1262-classification,sela1262,classification,book1242,,,,
nija1242-classification,nija1242,classification,book1242,,,,
prov1247-classification,prov1247,classification,book1242,,,,
ward1243-classification,ward1243,classification,book1242,,,,
lahu1255-classification,lahu1255,classification,book1242,,,,
mund1321-classification,mund1321,classification,book1242,,,,
nort3251-classification,nort3251,classification,book1242,,,,
tzot1262-classification,tzot1262,classification,book1242,,,,
puna1274-classification,puna1274,classification,book1242,,,,
rien1238-classification,rien1238,classification,book1242,,,,
koho1245-classification,koho1245,classification,book1242,,,,
tomy1239-classification,tomy1239,classification,book1242,,,,
salc1238-classification,salc1238,classification,book1242,,,,
gela1261-classification,gela1261,classification,book1242,,,,
yang1292-classification,yang1292,classification,book1242,,,,
gowl1242-classification,gowl1242,classification,book1242,,,,
adab1235-classification,adab1235,classification,book1242,,,,
ling1268-classification,ling1268,classification,book1242,,,,
mirg1238-classification,mirg1238,classification,book1242,,,,
gabu1248-classification,gabu1248,classification,book1242,,,,
muna1238-classification,muna1238,classification,book1242,,,,
kaka1269-classification,kaka1269,classification,book1242,,,,
sout3221-classification,sout3221,classification,book1242,,,,
foia1236-classification,foia1236,classification,book1242,,,,
geng1243-classification,geng1243,classification,book1242,,,,
mahe1238-classification,mahe1238,classification,book1242,,,,
adug1238-classification,adug1238,classification,book1242,,,,
sung1271-classification,sung1271,classification,book1242,,,,
doro1267-classification,doro1267,classification,book1242,,,,
imer1236-classification,imer1236,classification,book1242,,,,
dega1238-classification,dega1238,classification,book1242,,,,
tasm1247-classification,tasm1247,classification,book1242,,,,
puim1234-classification,puim1234,classification,book1242,,,,
thul1247-classification,thul1247,classification,book1242,,,,
zarp1238-classification,zarp1238,classification,book1242,,,,
sout3222-classification,sout3222,classification,book1242,,,,
lopi1243-classification,lopi1243,classification,book1242,,,,
saka1300-classification,saka1300,classification,book1242,,,,
loar1234-classification,loar1234,classification,book1242,,,,
cume1234-classification,cume1234,classification,book1242,,,,
moin1242-classification,moin1242,classification,book1242,,,,
tune1241-classification,tune1241,classification,book1242,,,,
mawa1271-classification,mawa1271,classification,book1242,,,,
koko1273-classification,koko1273,classification,book1242,,,,
kolu1247-classification,kolu1247,classification,book1242,,,,
kaki1247-classification,kaki1247,classification,book1242,,,,
kayo1247-classification,kayo1247,classification,book1242,,,,
khlo1239-classification,khlo1239,classification,book1242,,,,
guli1244-classification,guli1244,classification,book1242,,,,
taca1258-classification,taca1258,classification,book1242,,,,
orop1234-classification,orop1234,classification,book1242,,,,
itut1240-classification,itut1240,classification,book1242,,,,
nucl1668-classification,nucl1668,classification,book1242,,,,
kunf1238-classification,kunf1238,classification,book1242,,,,
kann1253-classification,kann1253,classification,book1242,,,,
nort3250-classification,nort3250,classification,book1242,,,,
siki1239-classification,siki1239,classification,book1242,,,,
sout3129-classification,sout3129,classification,book1242,,,,
land1262-classification,land1262,classification,book1242,,,,
ibil1238-classification,ibil1238,classification,book1242,,,,
ting1238-classification,ting1238,classification,book1242,,,,
nand1263-classification,nand1263,classification,book1242,,,,
pong1252-classification,pong1252,classification,book1242,,,,
gasc1241-classification,gasc1241,classification,book1242,,,,
thud1238-classification,thud1238,classification,book1242,,,,
amik1238-classification,amik1238,classification,book1242,,,,
anca1236-classification,anca1236,classification,book1242,,,,
baha1262-classification,baha1262,classification,book1242,,,,
sang1338-classification,sang1338,classification,book1242,,,,
pana1292-classification,pana1292,classification,book1242,,,,
chum1264-classification,chum1264,classification,book1242,,,,
vatr1237-classification,vatr1237,classification,book1242,,,,
sout3223-classification,sout3223,classification,book1242,,,,
puwa1234-classification,puwa1234,classification,book1242,,,,
omat1240-classification,omat1240,classification,book1242,,,,
noca1240-classification,noca1240,classification,book1242,,,,
bain1260-classification,bain1260,classification,book1242,,,,
muji1236-classification,muji1236,classification,book1242,,,,
suba1254-classification,suba1254,classification,book1242,,,,
tawa1289-classification,tawa1289,classification,book1242,,,,
kofa1236-classification,kofa1236,classification,book1242,,,,
ipek1240-classification,ipek1240,classification,book1242,,,,
uokh1238-classification,uokh1238,classification,book1242,,,,
lang1334-classification,lang1334,classification,book1242,,,,
fala1245-classification,fala1245,classification,book1242,,,,
urad1239-classification,urad1239,classification,book1242,,,,
oung1238-classification,oung1238,classification,book1242,,,,
rawa1268-classification,rawa1268,classification,book1242,,,,
poqo1257-classification,poqo1257,classification,book1242,,,,
ling1261-classification,ling1261,classification,book1242,,,,
yamo1246-classification,yamo1246,classification,book1242,,,,
kaha1240-classification,kaha1240,classification,book1242,,,,
daya1245-classification,daya1245,classification,book1242,,,,
dara1255-classification,dara1255,classification,book1242,,,,
kang1282-classification,kang1282,classification,book1242,,,,
tzot1261-classification,tzot1261,classification,book1242,,,,
born1252-classification,born1252,classification,book1242,,,,
lema1244-classification,lema1244,classification,book1242,,,,
bemb1258-classification,bemb1258,classification,book1242,,,,
maha1308-classification,maha1308,classification,book1242,,,,
yosa1234-classification,yosa1234,classification,book1242,,,,
soul1243-classification,soul1243,classification,book1242,,,,
sana1281-classification,sana1281,classification,book1242,,,,
arak1256-classification,arak1256,classification,book1242,,,,
kumb1267-classification,kumb1267,classification,book1242,,,,
amer1256-classification,amer1256,classification,book1242,,,,
hokk1250-classification,hokk1250,classification,ainu1252,,,,
sakh1245-classification,sakh1245,classification,ainu1252,,,,
keig1242-classification,keig1242,classification,kadu1256,,,,
cent2229-classification,cent2229,classification,kadu1256,,,,
agua1254-classification,agua1254,classification,cofa1242,,,,
sant1434-classification,sant1434,classification,cofa1242,,,,
shua1256-classification,shua1256,classification,jiva1245,,,,
agua1253-classification,agua1253,classification,jiva1245,,,,
sanf1267-classification,sanf1267,classification,huav1256,,,,
sand1283-classification,sand1283,classification,huav1256,,,,
umot1240-classification,umot1240,classification,boro1281,,,,
boro1285-classification,boro1285,classification,boro1281,,,,
nort2822-classification,nort2822,classification,song1307,,,,
east2431-classification,east2431,classification,song1307,,,,
cent2363-classification,cent2363,classification,yama1264,,,,
east2853-classification,east2853,classification,yama1264,,,,
woll1234-classification,woll1234,classification,yama1264,,,,
west2943-classification,west2943,classification,yama1264,,,,
puru1268-classification,puru1268,classification,tupi1275,,,,
arik1267-classification,arik1267,classification,tupi1275,,,,
mond1266-classification,mond1266,classification,tupi1275,,,,
east2909-classification,east2909,classification,tupi1275,,,,
kepk1241-classification,kepk1241,classification,tupi1275,,,,
owin1240-classification,owin1240,classification,left1242,,,,
nucl1244-classification,nucl1244,classification,left1242,,,,
dago1245-classification,dago1245,classification,yang1287,,,,
ward1246-classification,ward1246,classification,yang1287,,,,
yang1288-classification,yang1288,classification,yang1287,,,,
peko1235-classification,peko1235,classification,cari1283,,,,
kuik1245-classification,kuik1245,classification,cari1283,,,,
vene1261-classification,vene1261,classification,cari1283,,,,
guia1242-classification,guia1242,classification,cari1283,,,,
yukp1242-classification,yukp1242,classification,cari1283,,,,
apal1257-classification,apal1257,classification,cari1283,,,,
yawa1262-classification,yawa1262,classification,cari1283,,,,
paru1239-classification,paru1239,classification,cari1283,,,,
gaam1241-classification,gaam1241,classification,east2386,,,,
akak1254-classification,akak1254,classification,east2386,,,,
lumu1240-classification,lumu1240,classification,narr1279,,,,
bura1298-classification,bura1298,classification,narr1279,,,,
iaii1238-classification,iaii1238,classification,pura1257,,,,
kuni1267-classification,kuni1267,classification,kuni1270,,,,
weri1254-classification,weri1254,classification,kuni1270,,,,
bian1252-classification,bian1252,classification,kuni1270,,,,
nucl1814-classification,nucl1814,classification,shas1238,,,,
kono1241-classification,kono1241,classification,shas1238,,,,
uncl1531-classification,uncl1531,classification,shas1238,,,,
aram1254-classification,aram1254,classification,tabo1241,,,,
flyr1238-classification,flyr1238,classification,tabo1241,,,,
mura1278-classification,mura1278,classification,cand1248,,,,
chir1297-classification,chir1297,classification,cand1248,,,,
huit1253-classification,huit1253,classification,cand1248,,,,
uncl1527-classification,uncl1527,classification,indo1319,,,,
anat1257-classification,anat1257,classification,indo1319,,,,
clas1257-classification,clas1257,classification,indo1319,,,,
xinc1244-classification,xinc1244,classification,xinc1237,,,,
xinc1246-classification,xinc1246,classification,xinc1237,,,,
yupi1268-classification,yupi1268,classification,xinc1237,,,,
huas1241-classification,huas1241,classification,maya1287,,,,
core1254-classification,core1254,classification,maya1287,,,,
wuln1239-classification,wuln1239,classification,limi1242,,,,
nucl1327-classification,nucl1327,classification,limi1242,,,,
east2415-classification,east2415,classification,krua1234,,,,
grea1300-classification,grea1300,classification,krua1234,,,,
peba1242-classification,peba1242,classification,peba1241,,,,
yagu1244-classification,yagu1244,classification,peba1241,,,,
fiwa1240-classification,fiwa1240,classification,east2499,,,,
foii1241-classification,foii1241,classification,east2499,,,,
atoh1238-classification,atoh1238,classification,kaya1327,,,,
kayg1237-classification,kayg1237,classification,kaya1327,,,,
uruu1244-classification,uruu1244,classification,uruc1242,,,,
chip1262-classification,chip1262,classification,uruc1242,,,,
miri1274-classification,miri1274,classification,jarr1235,,,,
kitj1240-classification,kitj1240,classification,jarr1235,,,,
nucl1642-classification,nucl1642,classification,nduu1242,,,,
boik1241-classification,boik1241,classification,nduu1242,,,,
ngal1300-classification,ngal1300,classification,nduu1242,,,,
nort3373-classification,nort3373,classification,paez1247,,,,
pita1247-classification,pita1247,classification,paez1247,,,,
pani1260-classification,pani1260,classification,paez1247,,,,
sanm1288-classification,sanm1288,classification,chiq1253,,,,
chiq1248-classification,chiq1248,classification,chiq1253,,,,
nucl1771-classification,nucl1771,classification,beto1236,,,,
situ1240-classification,situ1240,classification,beto1236,,,,
chan1319-classification,chan1319,classification,yuat1252,,,,
mekm1240-classification,mekm1240,classification,yuat1252,,,,
miya1267-classification,miya1267,classification,yuat1252,,,,
guai1250-classification,guai1250,classification,guai1249,,,,
kadi1248-classification,kadi1248,classification,guai1249,,,,
komb1276-classification,komb1276,classification,nucl1708,,,,
nucl1590-classification,nucl1590,classification,nucl1708,,,,
urim1252-classification,urim1252,classification,nucl1708,,,,
wape1249-classification,wape1249,classification,nucl1708,,,,
laek1243-classification,laek1243,classification,nucl1708,,,,
west2580-classification,west2580,classification,nucl1708,,,,
mari1433-classification,mari1433,classification,nucl1708,,,,
beli1258-classification,beli1258,classification,nucl1708,,,,
unun9969-classification,unun9969,classification,nucl1708,,,,
womp1235-classification,womp1235,classification,nucl1708,,,,
nort1506-classification,nort1506,classification,kawe1237,,,,
alac1239-classification,alac1239,classification,kawe1237,,,,
gene1243-classification,gene1243,classification,yoku1255,,,,
pale1254-classification,pale1254,classification,yoku1255,,,,
yasi1237-classification,yasi1237,classification,buru1296,,,,
hunz1248-classification,hunz1248,classification,buru1296,,,,
naga1398-classification,naga1398,classification,buru1296,,,,
tupe1234-classification,tupe1234,classification,ayma1253,,,,
nucl1667-classification,nucl1667,classification,ayma1253,,,,
west2205-classification,west2205,classification,west1503,,,,
port1278-classification,port1278,classification,west1503,,,,
east2795-classification,east2795,classification,nara1262,,,,
west2879-classification,west2879,classification,nara1262,,,,
agoa1234-classification,agoa1234,classification,ramu1234,,,,
aian1241-classification,aian1241,classification,ramu1234,,,,
goam1234-classification,goam1234,classification,ramu1234,,,,
bana1292-classification,bana1292,classification,ramu1234,,,,
lowe1439-classification,lowe1439,classification,ramu1234,,,,
raoo1244-classification,raoo1244,classification,ramu1234,,,,
semi1276-classification,semi1276,classification,afro1255,,,,
egyp1245-classification,egyp1245,classification,afro1255,,,,
berb1260-classification,berb1260,classification,afro1255,,,,
cush1243-classification,cush1243,classification,afro1255,,,,
chad1250-classification,chad1250,classification,afro1255,,,,
